CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
2408106457010;240810;6457010;NA;3;1;CENTRO DE NEFROLOGIA DE NATAL LTDA;CENTRO DE NEFROLOGIA DE NATAL CNN;RUA ADOLFO GORDO;1339;NA;CIDADE DA ESPERANCA;59070100;7;NA;NA;NA;84 3205 -1191;NA;NA;NA;10870563000194;04;03;1578/14;11-jul-2014 00:00:00;1 ;11-jul-2019 00:00:00;1;39;03;24;240810;21/08/2019;SESAP;02545254401;NA;NA;NA;NA;-5.8228488;-35.233449;21/08/2019;SESAP;2054;N;NA;S;NA;D;06/03/2010;019;003;S;NA;NA;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;-5.8228488;-35.233449;-5.8228488-35.233449;0;NA;NA;NA;NA;NA
5208706457835;520870;6457835;25141524000123;3;3;SECRETARIA MUNICIPAL DE SAUDE DE GOIANIA;DISTRITO SANITARIO LESTE;AVENIDA CRISTOVAO COLOMBO;S/N;QD 136 LT 08;JARDIM NOVO MUNDO;74705130;NA;NA;NA;NA;62 - 35241895;62 - 35241893;distritoleste@sms.goiania.go.gov.br;NA;NA;04;01;NA;NA;NA;NA;NA;68;03;52;520870;25/07/2019;WESLAYNE;30674816153;NA;NA;NA;NA;-16.673298173986982;-49.21900749206543;02/01/2019;THALITA;1031;N;NA;S;NA;M;06/03/2010;002;022;S;68;CENTRAL DE GESTAO EM SAUDE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;-16.673298;-49.219007;-16.673298-49.219007;0;NA;NA;NA;NA;NA
5208706459072;520870;6459072;25141524000123;3;3;SECRETARIA MUNICIPAL DE SAUDE DE GOIANIA;DISTRITO SANITARIO OESTE;AVENIDA PADRE MONTE;S/N;QD 27 LT 12;GOIA;74485020;NA;NA;NA;NA;062 - 35241695;NA;distritooeste@sms.goiania.go.gov.br;NA;NA;04;01;NA;NA;NA;NA;NA;68;03;52;520870;25/07/2019;WESLAYNE;90514394153;32834;NA;NA;NA;-16.684788360269692;-49.32758331298828;15/02/2019;THALITA;1031;N;NA;S;NA;M;06/03/2010;002;022;S;68;CENTRAL DE GESTAO EM SAUDE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;-16.684788;-49.327583;-16.684788-49.327583;0;NA;NA;NA;NA;NA
5208706460216;520870;6460216;25141524000123;3;3;SECRETARIA MUNICIPAL DE SAUDE DE GOIANIA;DISTRITO SANITARIO SUL;PRACA C 224 C C 221;S/N;NA;JARDIM AMERICA;74270040;NA;NA;NA;NA;062 - 35241610/1632;NA;distritosanitariosulsudeste@hotmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;68;03;52;520870;25/07/2019;WESLAYNE;56973012434;48659;NA;NA;NA;-16.70127217975477;-49.279818534851074;15/02/2019;THALITA;1031;N;NA;S;NA;M;06/03/2010;002;022;S;68;CENTRAL DE GESTAO EM SAUDE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;-16.701272;-49.279818;-16.701272-49.279818;0;NA;NA;NA;NA;NA
2304406446256;230440;6446256;04885197000144;3;3;SECRETARIA MUNICIPAL DE SAUDE DE FORTALEZA;UAPS PARQUE SAO JOSE;RUA DESEMBARGADOR FROTA;S/N;NA;PARQUE SAO JOSE;60730270;0001;000001;0005;NA;34835451;NA;uapsparquesaojose@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;23;230440;06/11/2019;JARBAS;38411393372;NA;NA;NA;NA;-3.796682;-38.587519;28/08/2019;LIZZANGELA;1031;N;NA;S;NA;M;11/03/2010;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;-3.796682;-38.587519;-3.796682-38.587519;0;NA;NA;NA;NA;NA
2211006428045;221100;6428045;05522917000170;3;3;MUNICIPIO DE TERESINA;UNIDADE BASICA DE SAUDE JOSE CANDIDO DE M JUNIOR C SILVA;RUA 11 DE JUNHO LOTEAMENTO JOAO PEREIRA II;S/N;NA;AREIAS;64027455;CR-S;NA;NA;NA;(86) 32166428;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;22;221100;09/04/2019;RENATO;05786284301;NA;NA;NA;NA;-5.159017;-42.790649;31/08/2018;RENATO;1155;N;NA;S;NA;M;12/03/2010;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-5.159017;-42.790649;-5.159017-42.790649;0;NA;NA;NA;NA;NA
2408102408341;240810;2408341;24518573000170;3;3;SECRETARIA MUNICIPAL DE SAUDE DE NATAL;UBS IGAPO;RUA SAO TIAGO;S/N;NA;IGAPO;59104040;7;NA;1;NA;32328265;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;04;04;24;240810;23/07/2015;CARLOS;33325111491;NA;NA;04;NA;NA;NA;NA;NA;1031;NA;NA;NA;NA;M;26/11/2001;NA;NA;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3550306300081;355030;6300081;46374500000194;3;3;SECRETARIA DE ESTADO DA SAUDE DE SAO PAULO;FARMACIA MEDEX HOSPITAL REGIONAL SUL SAO PAULO;RUA GENERAL ROBERTO ALVES DE CARVALHO FILHO;270;NA;SANTO AMARO;04744000;201;NA;NA;NA;11 5694-8200;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;43;04;35;355030;01/09/2016;CNES;NA;NA;NA;10;NA;NA;NA;NA;NA;1023;NA;NA;NA;NA;E;27/08/2009;NA;NA;NA;NA;NA;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;NA;NA;NANA;0;NA;NA;NA;NA;NA
2507502399091;250750;2399091;08778326000156;3;3;PREFEITURA MUNICIPAL DE JOAO PESSOA;CICA CENTRO INTEGRADO DE CRUZ DAS ARMAS;AV CRUZ DAS ARMAS;S/N;NA;CRUZ DAS ARMAS;58085000;1;NA;I;NA;(83)32189801;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;25;250750;26/08/2013;CLAUBERT;10874305420;1135;NA;06;NA;NA;NA;NA;NA;1244;NA;NA;S;NA;M;19/11/2001;NA;NA;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2507502399202;250750;2399202;NA;3;1;LABORATORIO DE PATOLOGIA CLINICA GILSON E GUEDES;LABORATORIO GILSON GUEDES;AV COREMAS;167;NA;CENTRO;58013430;0001;NA;IV;NA;(83)3221-6437;NA;NA;NA;10736932000150;04;02;2296-04;17-mar-2004 00:00:00;NA;NA;NA;39;03;25;250750;08/09/2014;TIAGO;00242160468;291;NA;06;NA;NA;NA;NA;NA;2240;NA;NA;S;NA;M;19/11/2001;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2507502399237;250750;2399237;NA;3;1;HOSPITAL SAO LUIZ LTDA;HOSPITAL SAO LUIZ;AV JOAO DA MATA;429;NA;JAGUARIBE;58015020;0001;NA;NA;NA;(83)21068585;(83)32413032;NA;NA;09114612000180;04;03;00427 S;02-fev-2015 00:00:00;2 ;02-fev-2016 00:00:00;1;05;06;25;250750;14/10/2019;TIAGO;05560291439;9609;NA;NA;NA;NA;NA;19/07/2019;TIAGO;2062;S;NA;S;NA;M;19/11/2001;006;009;S;NA;NA;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;1;1;1;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2507502399318;250750;2399318;08778268000160;3;3;SECRETARIA DE ESTADO DA SAUDE SES;HOSPITAL INFANTIL ARLINDA MARQUES;ALBERTO DE BRITO;S/N;NA;JAGUARIBE;58015320;001;NA;NA;NA;NA;(83) 3241-4361;NA;NA;08778268000241;04;03;893;12-jul-2000 00:00:00;1 ;NA;NA;07;06;25;250750;20/12/2019;TIAGO;31628869291;NA;NA;NA;NA;-7.129299;-34.875251;29/11/2019;TIAGO;1023;S;NA;S;NA;M;19/11/2001;006;009;NA;07;HOSPITAL ESPECIALIZADO;0;1;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;0;-7.129299;-34.875251;-7.129299-34.875251;0;NA;NA;NA;NA;NA
2507502399334;250750;2399334;NA;3;1;HOSPITAL INFANTIL DR JOAO SOARES;HOSPITAL JOAO SOARES;AV CRUZ DAS ARMAS;516;NA;CRUZ DAS ARMAS;58085000;0001;NA;I;NA;(83)2412157;NA;NA;NA;09114364000177;04;03;3032033;21-ago-2003 00:00:00;2 ;NA;NA;05;06;25;250750;28/02/2013;ROSEMBERG;NA;NA;1;06;NA;NA;NA;NA;NA;3999;NA;NA;NA;NA;M;19/11/2001;NA;NA;NA;NA;NA;0;1;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2507502399350;250750;2399350;08778268000160;3;3;SECRETARIA DE ESTADO DA SAUDE;LACEN ESTADUAL LABORATORIO CENTRAL DE SAUDE PUBLICA;AV CRUZ DAS ARMAS;S/N;NA;CRUZ DAS ARMAS;58085000;0001;NA;NA;NA;(83)32185922;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;80;03;25;250750;05/07/2019;FCES;19113579487;842;NA;NA;NA;NA;NA;NA;NA;1023;N;NA;S;NA;E;19/11/2001;018;002;NA;80;LABORATORIO DE SAUDE PUBLICA;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;NA;NA;NANA;0;NA;NA;NA;NA;NA
3509506584470;350950;6584470;44480283000191;3;3;FUNDACAO CENTRO DE ATENDIMENTO SOCIOEDUCATIVO AO ADOLESCENTE;CASA CAMPINAS CASA MAESTRO CARLOS GOMES;AV COMENDADOR ALADINO SELMI;S/N;NA;VILA SAN MARTIN;13069096;0207;NA;001;NA;19-3282-6838;NA;reginsilva@sp.gov.br;NA;44480283012793;03;02;NA;NA;NA;NA;NA;01;06;35;350950;22/07/2019;ADOLFODM;51041332653;436823;NA;NA;NA;-22.849740178545698;-47.11952447891235;19/02/2018;ADOLFODM;1147;S;NA;S;NA;M;14/08/2010;016;001;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-22.849740;-47.119524;-22.849740-47.119524;0;NA;NA;NA;NA;NA
3509506585159;350950;6585159;44480283000191;3;3;FUNDACAO CENTRO DE ATENDIMENTO SOCIOEDUCATIVO AO ADOLESCENTE;CASA JEQUITIBA;R JOSE PERINA;30;NA;JD SAO VICENTE;13044400;0207;NA;002;NA;19-32763737;NA;reginsilva@sp.gov.br;NA;44480283005584;03;02;NA;NA;NA;NA;NA;01;06;35;350950;22/07/2019;ADOLFODM;51041332653;436823;NA;NA;NA;-22.946698561447853;-47.024711072444916;19/02/2018;ADOLFODM;1147;S;NA;S;NA;M;14/08/2010;016;001;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-22.946698;-47.024711;-22.946698-47.024711;0;NA;NA;NA;NA;NA
2704303531449;270430;3531449;NA;3;1;SEOMA;SEOMA;RUA BARAO DE ATALAIA;395;NA;POCO;57020510;NA;NA;NA;NA;(82)32210220;(82)32210220;NA;NA;69977908000156;04;03;54076039005;25-abr-2005 00:00:00;2 ;NA;NA;04;03;27;270430;02/01/2020;BIANCA;13671731400;2403;NA;NA;NA;-9.665928772674695;-35.73500633239746;29/05/2019;CHRISTINI;2062;N;NA;S;NA;M;03/08/2005;016;001;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-9.6659287;-35.735006;-9.6659287-35.735006;0;NA;NA;NA;NA;NA
2927402772787;292740;2772787;NA;3;1;CLINICA ORTOPEDICA DE SALVADOR LTDA;COS;RUA DAS PITANGUEIRAS;114;PROX PIATA FM;MATATU;40255370;0001;NA;0005;NA;(71) 3244-9272;(71) 3244 -9272;cos.salvador@gmail.com;NA;03526045000192;04;03;87117;13-mar-2017 00:00:00;2 ;12-mar-2018 00:00:00;2;36;03;29;292740;28/11/2019;CNESSUS;50663100534;9950;NA;NA;NA;-12.9780271;-38.4995813;27/08/2019;ANGELO;2305;N;NA;S;NA;M;12/09/2003;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-12.978027;-38.499581;-12.978027-38.499581;0;NA;NA;NA;NA;NA
5002706576400;500270;6576400;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;CEO III CENTRO DE ESPECIALIDADES ODONTOLOGICAS DR NASRI S;TRAVESSA GUIA LOPES;71;NA;CENTRO;79005330;NA;NA;NA;NA;67 - 33143136;67 - 33143029;ceo.cem@sesau.campogrande.ms.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;36;04;50;500270;23/11/2018;JANAINA;08074470130;568;NA;NA;NA;-20.44747171069315;-54.619493186473846;20/04/2018;JANAINA;1244;N;NA;S;NA;M;13/08/2010;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-20.447471;-54.619493;-20.447471-54.619493;0;NA;NA;NA;NA;NA
3106206426670;310620;6426670;NA;3;1;CENTRO DE IMAGEM DIAGNOSTICOS S A;AXIAL CENTRO DE IMAGEM FILIAL SOCOOR;RUA JUIZ DE FORA;35;NA;BARRO PRETO;30180060;NA;NA;NA;NA;32371212;NA;contato@bhlegalbrasil.com.br;NA;42771949001107;04;03;NA;NA;NA;NA;NA;39;03;31;310620;25/01/2020;BHLEGAL;97189278672;29373;NA;NA;NA;-19.919636;-43.9525098;25/01/2020;BHLEGAL;2046;N;NA;S;NA;M;14/01/2010;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.919636;-43.952509;-19.919636-43.952509;0;NA;NA;NA;NA;NA
5002706418872;500270;6418872;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;UNIDADE MOVEL ODONTOLOGICA ODONTOMOVEL III;RUA BAHIA;280;NA;CENTRO;79004423;NA;NA;NA;NA;67 - 33014504;NA;odontomovel@sesau.campogrande.ms.gov.br;NA;NA;04;01;NA;NA;NA;NA;NA;40;03;50;500270;11/12/2018;EMAILDE;00632663936;3406;NA;NA;NA;-20.46074591616976;-54.6010959148407;20/04/2018;JANAINA;1244;N;NA;S;NA;M;18/01/2010;016;001;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-20.460745;-54.601095;-20.460745-54.601095;0;NA;NA;NA;NA;NA
4113706404073;411370;6404073;75771477000170;3;3;FUNDO MUNICIPAL DE SAUDE DE LONDRINA;FUNDO MUNICIPAL DE SAUDE DE LONDRINA;AVENIDA DUQUE DE CAXIAS;635;NA;JARDIM MAZZEI;86015901;017;NA;NA;NA;NA;NA;NA;NA;11323261000169;04;NA;NA;NA;NA;NA;NA;68;03;41;411370;24/09/2015;FCES;NA;NA;NA;04;NA;NA;NA;NA;NA;1201;N;NA;NA;NA;M;14/01/2010;NA;NA;NA;68;CENTRAL DE GESTAO EM SAUDE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
5208706425615;520870;6425615;NA;3;1;UNIGASTRO ASSISTENCIA MEDICA LTDA;UNIGASTRO ASSISTENCIA MEDICA;AV L;470;QD 14A LT 01 02;ST AEROPORTO;74075030;NA;NA;NA;NA;062 - 96148052;NA;NA;NA;03993844000179;04;01;141192;19-fev-2009 00:00:00;2 ;NA;NA;36;03;52;520870;25/07/2019;WESLAYNE;39181154100;5808;NA;NA;NA;-16.677676448025352;-49.27048444747925;10/01/2019;THALITA;2062;N;NA;S;NA;M;15/01/2010;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;-16.677676;-49.270484;-16.677676-49.270484;0;NA;NA;NA;NA;NA
4106903752461;410690;3752461;75214205000179;3;3;CLINICA DE DOENCAS RENAIS LTDA;CLINICA CAJURU CONSULTA DE NEFROLOGIA;RUA VICENTE MACHADO;2190;FUNDACAO PRO RENAL;BATEL;80440220;02;NA;NA;NA;4133125414;41-33125454;NA;NA;NA;04;02;04300/2013;21-ago-2013 00:00:00;2 ;NA;NA;22;03;41;410690;11/11/2015;CDALLAGNOL;NA;NA;NA;04;NA;NA;NA;NA;NA;2240;NA;NA;NA;NA;M;25/01/2006;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3304556037526;330455;6037526;42498717000155;3;3;SECRETARIA DE ESTADO DE SAUDE SES;SES RJ UPA 24 HORAS JACAREPAGUA;ANDRE ROCHA;20;NA;TAQUARA JACAREPAGU;22730522;NA;NA;40;NA;21 22992577;NA;NA;NA;42498717009535;04;01;NA;NA;NA;NA;NA;73;06;33;330455;27/01/2020;UPA.JPA;08465773726;NA;NA;NA;NA;-22.923115796516374;-43.369131088256836;24/10/2019;UPA.JPA;1023;S;NA;S;NA;M;18/02/2009;008;007;NA;73;PRONTO ATENDIMENTO;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;-22.923115;-43.369131;-22.923115-43.369131;0;NA;NA;NA;NA;NA
3304556037569;330455;6037569;42498717000155;3;3;SES RJ UPA 24H MARECHAL HERMES;SES RJ UPA 24H MARECHAL HERMES;RUA XAVIER CURADO;S/N;NA;MAL HERMES;21610330;NA;NA;10;NA;30165844;NA;faturamento.htob@mgandh.com.br;NA;42498717009705;04;01;NA;NA;NA;NA;NA;73;06;33;330455;27/01/2020;HTOBX;13091455718;NA;NA;NA;NA;-22.8592759;-43.3747851;28/08/2019;HTOBX;1023;S;NA;S;NA;M;18/02/2009;008;007;NA;73;PRONTO ATENDIMENTO;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;-22.859275;-43.374785;-22.859275-43.374785;0;NA;NA;NA;NA;NA
3106203799697;310620;3799697;NA;3;1;CLINICA CIRURGICA TRAUMA ONE LTDA EPP;IISO INSTITUTO INTERDISCIPLINAR DE SAUDE DO OBESO;RUA ARAGUARI;1156;601 604;SANTO AGOSTINHO;30190111;NA;NA;NA;NA;32925929;NA;gerencia.institutodoobeso@gmail.com;NA;03580004000184;04;02;2019095080;28-out-2019 00:00:00;2 ;28-out-2020 00:00:00;1;36;04;31;310620;02/01/2020;SMSAS;46580301600;20332;NA;NA;NA;-19.928329558084158;-43.95097732543945;22/11/2019;TRAUMAONE;2062;N;NA;S;NA;M;16/02/2006;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;-19.928329;-43.950977;-19.928329-43.950977;0;NA;NA;NA;NA;NA
2927405377889;292740;5377889;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UBS SERGIO AROUCA PARIPE;AVENIDA CARIOCA DE PARIPE;S/N;CASA TERREA;PARIPE;40800003;001;NA;0011;NA;(71) 36115926;NA;ubssergioarouca@gmail.com;NA;NA;04;03;967/2016;28-dez-2016 00:00:00;2 ;28-dez-2017 00:00:00;2;02;03;29;292740;30/01/2020;JAMILE;39788288553;NA;NA;NA;NA;-12.8416926;-38.4707532;19/08/2019;DSSUBURBIO;1244;N;NA;S;NA;M;23/05/2007;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.841692;-38.470753;-12.841692-38.470753;0;NA;NA;NA;NA;NA
3304552269813;330455;2269813;29468055000102;3;3;SMS RIO HOSP MUN DE GERIAT E GERONT MIGUEL PEDRO AP 22;SMS HOSPITAL DE GERIAT E GERONT AP 22;RUA VISCONDE DE NITEROI;1450;NA;MANGUEIRA;20943001;NA;NA;NA;0009;(21)31116800;(21)31116800;iggmpedro@rio.rj.gov.br;NA;29468055001699;04;03;NA;NA;NA;NA;NA;05;03;33;330455;29/04/2019;HMGGMP;50585304734;NA;NA;10;NA;NA;NA;NA;NA;1031;N;NA;S;NA;M;30/11/2001;NA;NA;NA;NA;NA;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3304552291282;330455;2291282;33609504000162;3;3;SANTA CASA DA MISERICORDIA DO RIO DE JANEIRO;SCMRJ SANTA CASA HOSPITAL N S DAS DORES;ERNANI CARDOSO;21;NA;CASCADURA;21310310;NA;NA;33;NA;NA;NA;NA;NA;33609504002378;04;03;00895741;19-mai-1992 00:00:00;2 ;NA;NA;05;06;33;330455;24/01/2020;VIEGAS;82003696768;505690;1;NA;NA;-22.882629933092193;-43.32961678504944;22/08/2019;VIEGAS;3999;S;NA;S;NA;M;02/09/2002;006;009;N;NA;NA;0;0;1;0;0;1;0;0;1;1;1;1;0;0;0;1;0;1;1;1;0;0;0;0;0;1;0;-22.882629;-43.329616;-22.882629-43.329616;0;NA;NA;NA;NA;NA
3304552295385;330455;2295385;NA;3;1;CLINICA DE REPOUSO SANTA EDWIGES LTDA;CLINICA DE REPOUSO SANTA EDWIGES;RUA ARISTIDES GOUVEIA;62;NA;SEPETIBA;23535031;NA;NA;0053;NA;213317-5404;2133175404;crse@uol.com.br;NA;33833690000119;04;02;00929433;23-set-1992 00:00:00;1 ;NA;NA;07;06;33;330455;30/04/2014;SMS RIO;40870766791;258802;NA;08;NA;NA;NA;NA;NA;2062;NA;NA;NA;NA;M;11/10/2002;NA;NA;NA;07;HOSPITAL ESPECIALIZADO;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2211003549801;221100;3549801;05522917000170;3;3;MUNICIPIO DE TERESINA;UNIDADE BASICA DE SAUDE DR JOSE R DE CARVALHO CIDADE VERDE;RUA LUCIDIO FREITAS;S/N;NA;CENTRO;64003120;CR-N;NA;NA;NA;(86) 3221 0342;NA;NA;NA;NA;04;01;7411;27-jun-2005 00:00:00;2 ;NA;NA;02;03;22;221100;22/02/2019;RENATO;01842268309;NA;NA;NA;NA;-5.082843748021866;-42.8212308883667;23/03/2018;EJOHANSSON;1155;N;NA;N;NA;M;30/11/2005;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-5.0828437;-42.821230;-5.0828437-42.821230;0;NA;NA;NA;NA;NA
3106202695634;310620;2695634;NA;3;1;BIOCOR HOSPITAL DE DOENCAS CARDIOVASCULARES LTDA;BIOCOR INSTITUTO;ALAMEDA OSCAR NIEMEYER;217;NA;VILA DA SERRA;30220330;NA;NA;NA;NA;(31)32895000;(31)32861981;biocor@biocor.com.br;NA;20294088000109;03;03;227/2013;20-ago-2013 00:00:00;1 ;NA;NA;05;06;31;310620;26/06/2019;BIOCOR;78069920653;33067;NA;NA;NA;-19.98109273;-43.94527763;27/03/2019;BIOCOR;2062;S;NA;S;NA;M;03/09/2003;006;009;S;NA;NA;0;0;1;0;1;1;0;0;1;1;1;1;0;0;0;1;0;1;1;1;1;0;0;0;0;1;1;-19.981092;-43.945277;-19.981092-43.945277;0;NA;NA;NA;NA;NA
3550306167403;355030;6167403;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;URSI SANTO AMARO;RUA BRAGANCA PAULISTA;71;NA;VILA CRUZEIRO;04727000;0101;0014;NA;0071;(011) 5641.2730;5641-0336;ursisamaro@prefeitura.sp.gov.br;NA;NA;04;02;355030801-863-022346-2-9;NA;2 ;NA;NA;36;03;35;355030;19/07/2019;CADASTRO;01216063842;24045;NA;NA;NA;-23.642273;-46.710421;19/07/2019;CADASTRO;1031;N;NA;S;NA;M;21/02/2009;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;-23.642273;-46.710421;-23.642273-46.710421;0;NA;NA;NA;NA;NA
